,action,sinrs,distances
0,"[10, 10]","[[29.63886260986328, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[30.500000000000163, 500.0, 250.0]"
1,"[10, 10]","[[29.493112564086914, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[31.00000000000017, 500.0, 250.0]"
2,"[10, 10]","[[29.349632263183594, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[31.500000000000178, 500.0, 250.0]"
3,"[10, 10]","[[29.208354949951172, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[32.000000000000185, 500.0, 250.0]"
4,"[10, 10]","[[29.069210052490234, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[32.50000000000019, 500.0, 250.0]"
5,"[10, 10]","[[28.932130813598633, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[33.0000000000002, 500.0, 250.0]"
6,"[10, 10]","[[28.797054290771484, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[33.500000000000206, 500.0, 250.0]"
7,"[10, 10]","[[28.663921356201172, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[34.00000000000021, 500.0, 250.0]"
8,"[10, 10]","[[28.532678604125977, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[34.50000000000022, 500.0, 250.0]"
9,"[10, 10]","[[28.40326499938965, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[35.00000000000023, 500.0, 250.0]"
10,"[10, 10]","[[28.275634765625, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[35.500000000000234, 500.0, 250.0]"
11,"[10, 10]","[[28.149734497070312, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[36.00000000000024, 500.0, 250.0]"
12,"[10, 10]","[[28.025516510009766, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[36.50000000000025, 500.0, 250.0]"
13,"[10, 10]","[[27.902935028076172, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[37.000000000000256, 500.0, 250.0]"
14,"[10, 10]","[[27.781944274902344, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[37.50000000000026, 500.0, 250.0]"
